question_id,task_type,question,time_stamp,answer,options,frames_required,temporal_clue_type
Real-Time Visual Understanding_sample_321_3,Spatial Understanding,Where are the metal railings located while descending the stairs?,00:05:25,C,"['A. On the left side.', 'B. On the right side.', 'C. On both sides.', 'D. At the bottom only.']",multiple,Concurrent
Real-Time Visual Understanding_sample_321_4,Text-Rich Understanding,"What does the ""EXIT"" sign point to in the amusement park?",00:08:17,D,"['A. Right.', 'B. Up.', 'C. Down.', 'D. Left.']",single,Concurrent
Real-Time Visual Understanding_sample_321_5,Event Understanding,What becomes more prominent as the viewer ascends the escalator right now?,00:09:43,B,"['A. The plants on the left side.', 'B. The large wall with the dinosaur logo.', 'C. The transparent curved glass structure.', 'D. The parallel stationary escalator.']",multiple,Concurrent
Real-Time Visual Understanding_sample_322_1,Object Perception,What is prominently featured on the massive concrete building?,00:00:05,B,"['A. A giant robot.', 'B. A T-Rex mural.', 'C. A cityscape painting.', 'D. A famous portrait.']",single,Concurrent
Real-Time Visual Understanding_sample_322_2,Object Perception,What was located on the right side of the scene just now?,00:03:22,B,"['A. A dark gray railing.', 'B. A postbox.', 'C. A small vehicle.', 'D. A tree.']",multiple,Prior
Real-Time Visual Understanding_sample_322_3,Attribute Perception,What material are the picnic tables and benches made of?,00:07:00,C,"['A. Wood.', 'B. Plastic.', 'C. Metal mesh.', 'D. Concrete.']",single,Prior
Real-Time Visual Understanding_sample_322_4,Object Perception,What is prominently displayed on the marquee of the tall building to the left?,00:10:05,B,"['A. Cafe Entrance.', 'B. Box Office.', 'C. Storefronts.', 'D. Green Awning.']",single,Prior
Real-Time Visual Understanding_sample_322_5,Spatial Understanding,What is located in front of the building directly ahead in the middle of the street?,00:10:00,C,"['A. A cafe.', 'B. A box office.', 'C. A small stand with an umbrella.', 'D. A mural.']",single,Concurrent
Real-Time Visual Understanding_sample_323_1,Attribute Perception,What is the temperature displayed on the scene right now?,00:00:11,C,"['A. 10 degrees Celsius.', 'B. 12 degrees Celsius.', 'C. 14 degrees Celsius.', 'D. 16 degrees Celsius.']",single,Concurrent
Real-Time Visual Understanding_sample_323_2,Object Perception,What occupies the right side of the frame right now?,00:03:02,B,"['A. A tree.', 'B. A telephone booth.', 'C. A black car.', 'D. A bench.']",single,Concurrent
Real-Time Visual Understanding_sample_323_3,Event Understanding,What happens to the man in the black hoodie as the video progresses?,00:06:06,C,"['A. He runs towards the camera.', 'B. He stops walking.', 'C. He moves out of frame.', 'D. He drops his umbrella.']",multiple,Concurrent
Real-Time Visual Understanding_sample_323_4,Spatial Understanding,Where is the lone pedestrian with an umbrella located relative to the camera?,00:06:12,C,"['A. To the left of the street.', 'B. Directly behind the camera.', 'C. On the right side of the street, walking towards the camera.', 'D. In the middle of the street.']",multiple,Concurrent
Real-Time Visual Understanding_sample_323_5,Clips Summarize,What was the main activity happening just now?,00:09:20,B,"['A. People shopping in a market.', 'B. People crossing a street on a rainy day.', 'C. Cars driving through a busy intersection.', 'D. Pedestrians waiting at a bus stop.']",multiple,Concurrent
Real-Time Visual Understanding_sample_324_1,Object Perception,What object is the person holding in the hand?,00:00:03,A,"['A. A folded umbrella.', 'B. A map.', 'C. A shopping bag.', 'D. A book.']",single,Concurrent
Real-Time Visual Understanding_sample_324_2,Attribute Perception,What is the distinctive feature of the crosswalk?,00:03:20,B,"['A. It has red and white stripes.', 'B. It is marked with white stripes.', 'C. It is marked with yellow stripes.', 'D. It has green and white stripes.']",single,Concurrent
Real-Time Visual Understanding_sample_324_3,Causal Reasoning,What is the overall weather condition depicted in the video?,00:06:19,C,"['A. Sunny.', 'B. Snowy.', 'C. Rainy.', 'D. Foggy.']",multiple,Concurrent
Real-Time Visual Understanding_sample_324_4,Attribute Perception,What was a noticeable feature of the street just now?,00:09:20,C,"['A. It is lined with colorful flowers.', 'B. The road is empty.', 'C. It has a lot of parked bicycles and is wet due to rain.', 'D. It is empty and dry with clear skies.']",multiple,Concurrent
Real-Time Visual Understanding_sample_324_5,Spatial Understanding,Where is the small white building located in the courtyard?,00:11:59,B,"['A. To the left of the pathway.', 'B. At the far end of the courtyard.', 'C. Next to the playground.', 'D. In the center of the courtyard.']",single,Prior
Real-Time Visual Understanding_sample_325_1,Attribute Perception,What type of sidewalk is depicted in the video right now?,00:00:20,C,"['A. Metal sidewalk.', 'B. Wooden sidewalk.', 'C. Stone sidewalk.', 'D. Concrete sidewalk.']",single,Concurrent
Real-Time Visual Understanding_sample_325_2,Action Perception,What did the red motorbike do just now?,00:00:09,C,"['A. Stops at the intersection.', 'B. Turns left at the traffic light.', 'C. Proceeds through the intersection and moves along the road.', 'D. Parks on the sidewalk.']",multiple,Prior
Real-Time Visual Understanding_sample_325_3,Object Perception,What type of vehicle is parked in the middle of the frame right now?,00:03:00,B,"['A. A red car.', 'B. A white car.', 'C. A black motorcycle.', 'D. A yellow truck.']",single,Concurrent
Real-Time Visual Understanding_sample_325_4,Spatial Understanding,Where is the white van parked in relation to the rest of the cars on the street?,00:05:30,D,"['A. Near the center of the left lane.', 'B. Near the center of the right lane.', 'C. Along the left side of the street.', 'D. Along the right side of the street.']",single,Concurrent
Real-Time Visual Understanding_sample_325_5,Object Perception,What is prominently displayed on the wall above the entrance inside the building?,08:09,B,"['A. A painting.', 'B. A clock.', 'C. A sculpture.', 'D. A mirror.']",single,Concurrent
Real-Time Visual Understanding_sample_326_1,Spatial Understanding,Where were the tables and chairs located in the scene just now?,00:00:05,C,"['A. On the right side of the street.', 'B. Inside a building.', 'C. In front of the building with white umbrellas.', 'D. Near the zebra crossing.']",multiple,Concurrent
Real-Time Visual Understanding_sample_326_2,Spatial Understanding,Where is the small three-wheeled vehicle parked?,00:02:55,B,"['A. On the cobblestone pavement near the cathedral.', 'B. In front of the cathedral.', 'C. Near the modern buildings.', 'D. At the bottom right corner of the street.']",single,Concurrent
Real-Time Visual Understanding_sample_326_3,Spatial Understanding,What is visible to the right of the stone street in the video right now?,00:05:26,A,"['A. A historic stone building.', 'B. A large modern skyscraper.', 'C. A park with trees.', 'D. A river with boats.']",single,Concurrent
Real-Time Visual Understanding_sample_326_4,Attribute Perception,What color is the promotional sign on the back of the tour vehicle?,00:05:33,D,"['A. Blue and Green.', 'B. Green and Yellow.', 'C. Yellow and Red.', 'D. Red and Blue.']",single,Concurrent
Real-Time Visual Understanding_sample_326_5,Event Understanding,What types of paths does the bridge have?,00:09:49,B,"['A. Two vehicle lanes and a bike lane.', 'B. two pedestrian walkways and two tram tracks.', 'C. A bike lane and a tram track.', 'D. Two pedestrian walkways and a vehicle lane.']",multiple,Concurrent
Real-Time Visual Understanding_sample_327_1,Action Perception,What is the man doing as he walks on the bridge?,00:00:15,A,"['A. Looking at something in his hands.', 'B. Holding hands.', 'C. Talking to each other.', 'D. Taking pictures.']",multiple,Prior
Real-Time Visual Understanding_sample_327_2,Object Perception,What color is the tram?,00:03:16,D,"['A. Red and white.', 'B. Blue and white.', 'C. Green and yellow.', 'D. Yellow and gray.']",single,Concurrent
Real-Time Visual Understanding_sample_327_3,Object Perception,What sign is prominently visible right now?,00:08:01,D,"['A. No Parking sign.', 'B. Yield sign.', 'C. Speed limit sign.', 'D. Stop sign.']",single,Concurrent
Real-Time Visual Understanding_sample_327_4,Causal Reasoning,What does the person near the right side of the street appear to be doing?,00:09:46,B,"['A. Sitting on a bench.', 'B. Walking along the sidewalk.', 'C. Standing still.', 'D. Entering a building.']",multiple,Concurrent
Real-Time Visual Understanding_sample_327_5,Spatial Understanding,Where are the trash bins located in the scene?,00:09:52,A,"['A. Along the sidewalk on the left side.', 'B. Along the left side of the street.', 'C. In the green space with trees.', 'D. Next to the multi-story red and white building.']",single,Prior
Real-Time Visual Understanding_sample_328_1,Spatial Understanding,Where are the green trash bins located?,00:00:03,C,"['A. On the right side of the street.', 'B. In the background near the cityscape.', 'C. On the left side of the street.', 'D. Next to the olive-green garage door.']",multiple,Prior
Real-Time Visual Understanding_sample_328_2,Object Perception,What vehicle is parked on the left side of the narrow street right now,00:02:42,D,"['A. A blue bicycle.', 'B. A white van.', 'C. A yellow motorcycle.', 'D. A red scooter.']",single,Concurrent
Real-Time Visual Understanding_sample_328_3,Attribute Perception,What are the colors of the antique vehicle parked by the curb right now?,00:05:39,D,"['A. Red and white.', 'B. Blue, Green and silver.', 'C. Black and yellow.', 'D. Green, Brown and gold.']",single,Concurrent
Real-Time Visual Understanding_sample_328_4,Object Perception,What is visible in the foreground on the pedestrian pathway?,00:08:02,D,"['A. A cyclist and a runner.', 'B. A person with a red backpack.', 'C. A group of people standing still.', 'D. Two people walking side by side.']",single,Concurrent
Real-Time Visual Understanding_sample_328_5,Action Perception,What action does the viewer take in the video?,00:09:58,A,"['A. Walking down a stone-paved street.', 'B. Sitting at a cafe.', 'C. Riding a bicycle.', 'D. Boarding a boat.']",multiple,Concurrent
Real-Time Visual Understanding_sample_329_1,Attribute Perception,What is the weather like in the video?,00:00:07,D,"['A. Completely cloudy.', 'B. Rainy.', 'C. Overcast.', 'D. Partly cloudy.']",single,Concurrent
Real-Time Visual Understanding_sample_329_2,Object Perception,What is visible near the right side of the buildings right now?,00:02:57,D,"['A. A blue mailbox.', 'B. A green bench.', 'C. A yellow taxi.', 'D. A red phone booth.']",single,Concurrent
Real-Time Visual Understanding_sample_329_3,Object Perception,What is the person in the blue outfit carrying?,00:05:21,D,"['A. A briefcase.', 'B. A backpack.', 'C. A suitcase.', 'D. A shopping bag.']",single,Concurrent
Real-Time Visual Understanding_sample_329_4,Spatial Understanding,Where was the historical stone building located in the frame right now?,00:08:09,A,"['A. On the left side.', 'B. On the right side.', 'C. In the center.', 'D. In the background.']",single,Concurrent
Real-Time Visual Understanding_sample_329_5,Text-Rich Understanding,What is the name of the left side establishment indicated by the signs on the building?,00:09:49,A,"['A. HARD CLUB.', 'B. HARD ROCK.', 'C. CLUB HARD.', 'D. ROCK CLUB.']",single,Concurrent
Real-Time Visual Understanding_sample_330_1,Object Perception,What object is visible on the left side of the frame next to the parked cars?,00:00:15,B,"['A. A red mailbox.', 'B. A blue parking meter.', 'C. A green trash can.', 'D. A yellow bike rack.']",single,Concurrent
Real-Time Visual Understanding_sample_330_2,Attribute Perception,What distinct feature is highlighted on the ornate stone building right now?,00:03:00,B,"['A. Blue doors.', 'B. Stone carvings.', 'C. Red-framed windows.', 'D. Iron railings.']",single,Concurrent
Real-Time Visual Understanding_sample_330_3,Object Perception,What color is the shirt of the man who is slightly ahead in the group of four people?,00:05:32,C,"['A. Green.', 'B. Blue.', 'C. White.', 'D. Red.']",single,Concurrent
Real-Time Visual Understanding_sample_330_4,Attribute Perception,What type of umbrellas are seen at the outdoor cafés right now?,00:08:05,B,"['A. Blue and white.', 'B. Red and brown.', 'C. Green and yellow.', 'D. Black and white.']",single,Concurrent
Real-Time Visual Understanding_sample_330_5,Event Understanding,What does the glass structure likely depict right now?,00:08:19,B,"['A. A historic monument.', 'B. A modern bus stop.', 'C. A construction site.', 'D. A marketplace.']",single,Concurrent
Real-Time Visual Understanding_sample_331_1,Attribute Perception,What color shorts is the person wearing who is walking with someone in a blue shirt?,00:00:07,B,"['A. Black.', 'B. Yellow.', 'C. Red.', 'D. Green.']",single,Concurrent
Real-Time Visual Understanding_sample_331_2,Spatial Understanding,Where is the cyclist heading as they ride through the square?,00:02:18,C,"['A. Towards the pedestrian crossing.', 'B. Away from the central area.', 'C. Towards the central area.', 'D. Along the street to the left.']",single,Concurrent
Real-Time Visual Understanding_sample_331_3,Object Perception,What is parked on the right side of the plaza?,00:04:05,C,"['A. A red bicycle.', 'B. A blue car.', 'C. A white van.', 'D. A black motorcycle.']",single,Concurrent
Real-Time Visual Understanding_sample_331_4,Spatial Understanding,Where is the scaffolding located in the plaza?,00:04:10,C,"['A. On the right side.', 'B. Near the center.', 'C. On the left side.', 'D. In front of the clock tower.']",single,Concurrent
Real-Time Visual Understanding_sample_331_5,Attribute Perception,What is the color of the vehicle that follows the white van?,00:06:10,C,"['A. Red.', 'B. Black.', 'C. Green.', 'D. Blue.']",single,Concurrent
Real-Time Visual Understanding_sample_332_1,Attribute Perception,What details are displayed in the overlaid text just now?,00:00:13,D,"['A. ""2023 / 6 / 7"", ""Hong Kong"", ""Tsim Sha Tsui"", and ""8:00pm"".', 'B. ""2022 / 7 / 7"", ""Hong Kong"", ""Central"", and ""7:00pm"".', 'C. ""2023 / 7 / 7"", ""Hong Kong"", ""Tsim Sha Tsui"", and ""6:00pm"".', 'D. ""2023 / 7 / 7"", ""Hong Kong"", ""Tsim Sha Tsui"", and ""7:00pm"".']",multiple,Prior
Real-Time Visual Understanding_sample_332_2,Attribute Perception,What colors are the largest cat figures on the bridge right now?,00:03:00,D,"['A. Orange.', 'B. Black.', 'C. Grey.', 'D. White.']",single,Prior
Real-Time Visual Understanding_sample_332_3,Event Understanding,What is the woman wearing a mask doing right now?,00:02:55,D,"['A. Talking on the phone.', 'B. Walking around.', 'C. Looking at her phone.', 'D. Taking a photo.']",single,Concurrent
Real-Time Visual Understanding_sample_332_4,Attribute Perception,What color is the zebra crossing that pedestrians are walking across right now?,00:05:29,D,"['A. White.', 'B. Blue.', 'C. Red.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_332_5,Event Understanding,What is the overall atmosphere of the scene in the video?,00:08:20,D,"['A. Calm and serene.', 'B. Quiet and empty.', 'C. Tense and chaotic.', 'D. Bustling and busy.']",multiple,Concurrent
Real-Time Visual Understanding_sample_333_1,Object Perception,What colour of bus was visible driving on the street just now?,00:00:12,A,"['A. Green bus.', 'B. Blue bus.', 'C. Red bus.', 'D. Yellow bus.']",multiple,Prior
Real-Time Visual Understanding_sample_333_2,Counting,How many buses have been shown in the video so far?,00:00:35,C,"['A. One.', 'B. Two.', 'C. Three.', 'D. Four.']",multiple,Prior
Real-Time Visual Understanding_sample_333_3,Action Perception,What are people doing while standing on the sidewalk right now?,00:02:50,C,"['A. Playing musical instruments.', 'B. Reading newspapers.', 'C. Using their phones and conversing.', 'D. Painting murals.']",multiple,Concurrent
Real-Time Visual Understanding_sample_333_4,Attribute Perception,"What is the color scheme of the map labeled ""Salisbury Garden"" shown on the signboard?",00:05:26,D,"['A. Black on white.', 'B. Blue on white.', 'C. Green on black.', 'D. White on black.']",single,Concurrent
Real-Time Visual Understanding_sample_333_5,Text-Rich Understanding,What was labeled on the modern building visible in the scene just now?,00:08:05,B,"['A. RESORT.', 'B. REGENT.', 'C. REFLECT.', 'D. RETREAT.']",multiple,Concurrent
Real-Time Visual Understanding_sample_334_1,Object Perception,What is the woman in the statue holding in her left hand?,00:00:19,D,"['A. A book.', 'B. A sword.', 'C. A shield.', 'D. A lit globe.']",single,Prior
Real-Time Visual Understanding_sample_334_2,Action Perception,What are many people in the crowd doing around the statue?,00:00:12,D,"['A. Dancing.', 'B. Eating.', 'C. Singing.', 'D. Taking photos.']",multiple,Prior
Real-Time Visual Understanding_sample_334_3,Attribute Perception,What kind of light enhances the visibility of the dome?,00:03:00,D,"['A. A bright white light.', 'B. A cooler blue light.', 'C. A flashing red light.', 'D. A soft yellowish light.']",single,Concurrent
Real-Time Visual Understanding_sample_334_4,Text-Rich Understanding,What largest text is visible on the left side of the walkway right now?,00:05:27,A,"['A. HKMOA', 'B. City Park', 'C. Art Museum', 'D. Train Station']",single,Concurrent
Real-Time Visual Understanding_sample_334_5,Attribute Perception,What is the color of the tallest tower's illumination?,00:09:59,D,"['A. Blue.', 'B. Green.', 'C. Red.', 'D. Yellow.']",single,Concurrent
Real-Time Visual Understanding_sample_335_1,Prospective Reasoning,"Based on the crowd's interaction and engagement, what might be inferred to be present but out of view?",00:00:20,B,"['A. A quiet library.', 'B. Street performers and entertainment elements.', 'C. A calm and deserted area.', 'D. An indoor concert.']",multiple,Concurrent
Real-Time Visual Understanding_sample_335_2,Action Perception,What is the camera doing right now?,00:03:14,A,"['A. Moving forward slowly.', 'B. Staying still.', 'C. Moving backward.', 'D. Panning left and right.']",multiple,Concurrent
Real-Time Visual Understanding_sample_335_3,Spatial Understanding,Where are the trees located in relation to the buildings in the cityscape?,00:05:30,C,"['A. Behind the buildings.', 'B. To the right of the buildings.', 'C. In the foreground, framing the scene.', 'D. On the rooftops of the buildings.']",single,Prior
Real-Time Visual Understanding_sample_335_4,Object Perception,Which type of bus entered the scene just now?,00:08:14,D,"['A. Single-decker bus.', 'B. Mini-bus.', 'C. Coach bus.', 'D. Double-decker bus.']",multiple,Concurrent
Real-Time Visual Understanding_sample_335_5,Causal Reasoning,What indicates that the area is lively and urban?,00:09:55,B,"['A. Presence of street performers.', 'B. Numerous pedestrians and vehicles and tall buildings.', 'C. Absence of advertisements.', 'D. Quiet surroundings.']",multiple,Concurrent
Real-Time Visual Understanding_sample_336_1,Object Perception,What type of bus is visible right now?,00:00:16,C,"['A. Single-decker bus.', 'B. Minibus.', 'C. Double-decker bus.', 'D. School bus.']",single,Concurrent
Real-Time Visual Understanding_sample_336_2,Event Understanding,What is the primary activity of the pedestrians seen in the walkway?,00:02:26,B,"['A. Running.', 'B. Walking.', 'C. Cycling.', 'D. Skating.']",multiple,Concurrent
Real-Time Visual Understanding_sample_336_3,Event Understanding,What is the setting of the video scene?,00:05:00,C,"['A. A busy market street during the day.', 'B. A quiet village at sunset.', 'C. A vibrant cityscape at night.', 'D. A beach during the evening.']",multiple,Concurrent
Real-Time Visual Understanding_sample_336_4,Event Understanding,What is the overall setting depicted in the video?,00:07:20,A,"['A. A city skyline at night.', 'B. A rural landscape at sunset.', 'C. A beach during daytime.', 'D. A forest in the morning.']",multiple,Concurrent
Real-Time Visual Understanding_sample_336_5,Spatial Understanding,Where are the colorful lights primarily reflected?,00:07:20,C,"['A. In the sky.', 'B. On the buildings.', 'C. In the water in the foreground.', 'D. On the streets.']",single,Concurrent
Real-Time Visual Understanding_sample_337_1,Spatial Understanding,Where is the crowd of people located in relation to the city skyline?,00:00:02,C,"['A. On the left side of the frame.', 'B. In the center of the frame.', 'C. On the right side of the frame.', 'D. At the top of the frame.']",single,Concurrent
Real-Time Visual Understanding_sample_337_2,Event Understanding,What is the main focus of the video?,00:03:20,C,"['A. A parade in the city.', 'B. A busy street market.', 'C. A breathtaking nighttime cityscape.', 'D. A sports event.']",multiple,Concurrent
Real-Time Visual Understanding_sample_337_3,Attribute Perception,What is the color of the backpack worn by the person in the red shirt?,00:06:06,C,"['A. Green.', 'B. Black.', 'C. Purple.', 'D. Blue.']",single,Concurrent
Real-Time Visual Understanding_sample_337_4,Event Understanding,What kind of atmosphere is depicted in the video?,00:09:19,B,"['A. Calm and quiet.', 'B. Lively and bustling.', 'C. Tense and stressful.', 'D. Serene and peaceful.']",multiple,Concurrent
Real-Time Visual Understanding_sample_337_5,Spatial Understanding,What is located to the left of the pedestrian pathway?,00:09:19,C,"['A. A large digital billboard.', 'B. Bright advertisements for brands.', 'C. A row of slender vertical poles supporting an overhead structure.', 'D. A water fountain.']",single,Concurrent
Real-Time Visual Understanding_sample_338_1,Clips Summarize,What is the best summary of the food preparation process that was just shown?,00:10,C,"['A. The vendor picked up a hamburger patty, grilled it, and placed it on a bun before serving it to the customer.', 'B. The vendor took a hot dog from a package, placed it into a bun, and handed it to the customer.', 'C. The vendor took a hot dog from water, placed it into a bun, and prepared to add condiments.', 'D. The vendor grilled a hot dog, topped it with relish, and gave it to the customer.']",multiple,Prior
Real-Time Visual Understanding_sample_338_2,Clips Summarize,What is the best summary of the food preparation process that was just shown?,00:03:03,C,"['A. The vendor grilled a hot dog, topped it with mustard and onions, and served it to the customer.', 'B. The vendor took a hot dog from a grill, placed it into a bun, added mustard and onions, and gave it to the customer.', 'C. The vendor boiled a hot dog, placed it in a bun, topped it with sauerkraut and onions, and wrapped it.', 'D. The vendor took a hot dog, placed it in a bun, topped it with relish and mustard, and handed it to the customer.']",multiple,Prior
Real-Time Visual Understanding_sample_338_3,Clips Summarize,Which of the following options best summarizes the actions just shown?,00:05:56,B,"['A. The vendor picked up a hot dog, placed it on a grill, and later added sauerkraut before serving.', 'B. The vendor boiled a hot dog, placed it into a bun, and added mashed potatoes as a topping.', 'C. The vendor picked up a hot dog, placed it into a bun, added onions, and wrapped it.', 'D. The vendor grilled a hot dog, placed it into a bun, added mustard and ketchup, and handed it to a customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_338_4,Clips Summarize,What is the best summary of the food preparation process that was just shown?,00:08:49,C,"['A. The vendor grilled a hot dog, topped it with relish, cheese, and mushrooms, and handed it to a customer.', 'B. The vendor took a hot dog from boiling water, placed it into a bun, added cheese and peppers, and served it.', 'C. The vendor prepared a hot dog, added chili, onions, and shoestring potatoes, and wrapped it.', 'D. The vendor prepared a hot dog, topped it with mayo, mustard, and jalapenos, and served it with a side of fries.']",multiple,Concurrent
Real-Time Visual Understanding_sample_338_5,Clips Summarize,Which of the following actions best summarizes the actions just shown?,00:11:42,B,"['A. The vendor boiled a hot dog, placed it into a bun, added sauerkraut, and wrapped it before serving it.', 'B. The vendor took a hot dog from boiling water, placed it into a bun, and prepared to add condiments.', 'C. The vendor grilled a hot dog, topped it with mustard and onions, and served it to the customer.', 'D. The vendor prepared a sandwich, added lettuce and tomato, and handed it to the customer.']",multiple,Concurrent
Real-Time Visual Understanding_sample_339_1,Clips Summarize,What did the individual do just now?,00:00:14,C,"['A. The individual washed their hands, applied hand sanitizer, and dried their hands with a towel.', 'B. The individual washed their hands, used a dryer, and sanitized the sink.', 'C. The individual washed their hands, dried them with paper towels, and disposed of the towels.', 'D. The individual prepared food, cleaned the sink, and disposed of trash.']",multiple,Concurrent
Real-Time Visual Understanding_sample_339_2,Clips Summarize,Which of the following options best summarizes the content of the video just now?,00:01:28,A,"['A. The individual pressed and stretched pizza dough into a baking pan, ensuring it was evenly spread.', 'B. The individual prepared a salad, adding various toppings and dressing.', 'C. The individual assembled a sandwich, layering different meats and cheeses.', 'D. The individual applied sauce and added cheese to a cooked pizza crust.']",multiple,Concurrent
Real-Time Visual Understanding_sample_339_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:46,B,"['A. The individual washed and stored kitchen utensils in a cabinet.', 'B. The individual opened a tray to reveal dough balls, adjusted them, and he took one out and put flour on it.', 'C. The individual prepared a pizza by adding toppings and placing it in the oven.', 'D. The individual chopped vegetables and placed them in a container.']",multiple,Concurrent
Real-Time Visual Understanding_sample_339_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:04,D,"['A. The individual was preparing a sandwich, adding vegetables and condiments.', 'B. The individual was slicing vegetables and arranging them on a platter.', 'C. The individual was chopping toppings and placing them in separate containers.', 'D. The individual was placing pepperoni slices on a pizza and then moving it aside.']",multiple,Concurrent
Real-Time Visual Understanding_sample_339_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:05:20,B,"['A. The individual prepared a pizza by adding toppings and placing it in the oven.', 'B. The individual was pressing and stretching pizza dough inside a baking pan.', 'C. The individual was washing kitchen utensils and placing them in a drying rack.', 'D. The individual was organizing ingredients in the refrigerator for future use.']",multiple,Concurrent
Real-Time Visual Understanding_sample_340_1,Clips Summarize,What is the best summary of the actions taken by the individual just now?,00:00:10,B,"['A. The individual sliced fresh vegetables, seasoned them, and placed them on a grill.', 'B. The individual carefully unwrapped a pair of gloves, stretched them open, and began putting them on.', 'C. The individual assembled the necessary ingredients for a sandwich and started layering them.', 'D. The individual cleaned a work surface, arranged cooking utensils, and prepared a workstation.']",multiple,Concurrent
Real-Time Visual Understanding_sample_340_2,Clips Summarize,What best summarizes the actions taken by the individual just now?,00:02:13,C,"['A. The individual gathered various vegetables, chopped them, and prepared a salad.', 'B. The individual picked up a hamburger patty, grilled it, and assembled a cheeseburger.', 'C. The individual took a hot dog from the water, placed it in a bun, and added sauerkraut.', 'D. The individual prepared a pasta dish by boiling noodles, adding sauce, and serving it in a bowl.']",multiple,Prior
Real-Time Visual Understanding_sample_340_3,Clips Summarize,What best summarizes the actions taken by the individual just now?,00:04:16,A,"['A. The individual placed a hot dog in a bun, added onions and peppers, wrapped it in paper, and placed it aside.', 'B. The individual assembled a hamburger with cheese, lettuce, and tomatoes, wrapped it, and handed it to a customer.', 'C. The individual prepared a burrito with beans and rice, wrapped it, and placed it in a serving tray.', 'D. The individual made a salad by chopping vegetables, adding dressing, and setting it on a counter.']",multiple,Concurrent
Real-Time Visual Understanding_sample_340_4,Clips Summarize,What is the best summary of the actions taken by the individual just now?,00:06:19,C,"['A. The individual sliced onions and tomatoes, placed them carefully in a hot dog bun, and wrapped it.', 'B. The individual grabbed a hamburger bun, cooked a patty, and assembled a cheeseburger.', 'C. The individual picked up a hot dog bun, retrieved a hot dog from water, placed it in the bun, added ketchup.', 'D. The individual prepared a sandwich by layering several ingredients between two slices of bread and served it.']",multiple,Concurrent
Real-Time Visual Understanding_sample_340_5,Clips Summarize,Which of the following options best summarizes the actions taken by the individual just now?,00:08:21,C,"['A. The individual cooked a pasta dish by boiling noodles, adding sauce, and plating it.', 'B. The individual prepared a burrito, added beans and rice, and wrapped it in foil.', 'C. The individual assembled a hot dog by placing it into a bun, adding toppings, and wrapping it.', 'D. The individual chopped vegetables, added them to a salad bowl, and tossed them with dressing.']",multiple,Concurrent
Real-Time Visual Understanding_sample_341_1,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:00:10,B,"['A. The individual boiled pasta, mixed it with cheese sauce, and served it in a bowl.', 'B. The individual selected package items, assembled a burger with cheese, and added a meat patty.', 'C. The individual prepared a salad by washing vegetables, chopping them, and arranging them on a plate.', 'D. The individual set the table with cutlery, placed a glass of water, and served a main course.']",multiple,Prior
Real-Time Visual Understanding_sample_341_2,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:01:19,C,"['A. The individual boiled pasta, mixed it with cheese sauce, and served it in a bowl.', 'B. The individual baked a cake, decorated it with icing, and placed it on display.', 'C. The individual selected packaged items, assembled a breakfast burger with a meat patty, cheese, and a fried egg.', 'D. The individual prepared a salad by washing vegetables, chopping them, and arranging them on a plate.']",multiple,Concurrent
Real-Time Visual Understanding_sample_341_3,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:02:27,B,"['A. The individual prepared a pizza by spreading sauce, adding toppings, and placing it in the oven.', 'B. The individual assembled a burger by retrieving sliced onions from refrigeration, adding them to the buns.', 'C. The individual baked biscuits, buttered them, and served them with jam.', 'D. The individual grilled chicken, seasoned it with herbs, and plated it with a side of vegetables.']",multiple,Concurrent
Real-Time Visual Understanding_sample_341_4,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:03:37,B,"['A. The individual grilled chicken breasts, added seasoning, and placed them on a platter.', 'B. The individual prepared a burger by retrieving a patty, adding cheese, and assembling it with a bun.', 'C. The individual baked cookies, sprinkled them with sugar, and placed them on a rack to cool.', 'D. The individual deep-fried french fries, salted them, and served them in a container.']",multiple,Concurrent
Real-Time Visual Understanding_sample_341_5,Clips Summarize,Which of the following options best summarizes the actions taken just now?,00:04:46,B,"['A. The individual baked cookies, cooled them on a rack, and packaged them in boxes.', 'B. The individual selected hash browns, packaged them in a package.', 'C. The individual grilled sandwiches, wrapped them, and packed them into boxes.', 'D. The individual deep-fried chicken wings, added sauce, and arranged them on a plate.']",multiple,Concurrent
Real-Time Visual Understanding_sample_342_1,Clips Summarize,What is the best summary of the actions performed just now?,00:00:10,C,"['A. The individual cleaned the counter, set up station supplies, and took a coffee break.', 'B. The individual collected wrapping papers, retrieved buns, and placed them on the counter.', 'C. The individual took wrapping papers, handled buns by hands, and placed the buns on the counter.', 'D. The individual stocked the shelves, wiped down surfaces, and organized condiments.']",multiple,Prior
