task_type,question,time_stamp,answer,options,question_id,frames_required,temporal_clue_type
Misleading Context Recognition,What is on display inside this room?,00:01:41,D,"['A. There is a window on the left side of this room, a coffee table in the middle of the room with a rug underneath, two white sofas on either side of the coffee table, a fireplace and a TV in the middle of the picture, and two storage shelves on either side of the fireplace.', 'B. There is a white carpet in the centre of this room, a bed on the floor spread which has a black rectangular frame, bedside cabinets on either side of the bed with a glowing white table lamp, a chandelier above the white ceiling, and three windows on the right side of the room.', 'C. The floor of this room is beige, the walls are white, there are a lot of windows with black borders and white curtains, there are two white sofas on the right side of the room, there is a table in the middle of the room with a potted plant on it, there are a few black stools next to the table, and there is a chandelier on the ceiling.', 'D. The floor of this room is beige, there is a cupboard in the centre of the room containing many handbags of different colours, and there are wardrobes on the left and right sides of the room filled with many neat clothes.']",Misleading Context Recognition_sample_49_3,single,Prior
Misleading Context Recognition,What is on display inside this room?,00:01:54,A,"['A. The walls of this room are white, there is a white cupboard on the left side of the room, there is a white carpet on the floor of the room, there is a white baby cradle on the carpet, there is a window in the middle of the room, there is a wooden horse and a box under the window, and there is a mosquito net next to it.', 'B. The floor and walls of the room are white, on the left side of the room there is a washbasin with a green plant and a sink, and in the middle of the room there is a white bathtub with two small wooden benches next to the bathtub.', 'C. The floor of this room is beige, the walls are white, there are a lot of windows with black borders and white curtains, there are two white sofas on the right side of the room, there is a table in the middle of the room with a potted plant on it, there are a few black stools next to the table, and there is a chandelier on the ceiling.', 'D. The floor of this room is beige, there is a cupboard in the centre of the room containing many handbags of different colours, and there are wardrobes on the left and right sides of the room filled with many neat clothes.']",Misleading Context Recognition_sample_49_4,single,Prior
Misleading Context Recognition,What is on display inside this room?,00:02:24,B,"['A. The walls of this room are white, there is a white cupboard on the left side of the room, there is a white carpet on the floor of the room, there is a white baby cradle on the carpet, there is a window in the middle of the room, there is a wooden horse and a box under the window, and there is a mosquito net next to it.', 'B. This room has a row of grey sofas with a black coffee table in the middle, an off-white tent on the left side of the room, and a black table and TV next to it.', 'C. This room has white walls and floors, and inside the room there is a white toilet and water tank, and a white bathtub with a white curtain next to the bathtub.', 'D. There is a grey carpet on the floor of this room, a black bed in the middle of the room with white pillows and comforter, table lamps on the cupboard next to the bed, a chandelier on the ceiling, three windows in the room and a black TV.']",Misleading Context Recognition_sample_49_5,single,Prior
Misleading Context Recognition,What do the images in the video show?,00:00:56,C,"['A. Here the picture shows a white ceiling with a round yellow chandelier above it, and the centre part of the chandelier is silvery white.', 'B. The picture shows a corridor with a brown floor, and at the end of the corridor is a room with a dark curtain and a black and white painting.', 'C. This room grounds two rows of grey sofas, and two coffee tables, a large window in the middle of the room, a curtain for the window, and several black and white paintings on either side of the window.', 'D. The floor of this room is black and white in colour, there is a white vase on the left side of the room, there is a painting on the left wall, there is a black stool on the right side of the room there is a white pillow on the stool, and there is a mirror on the right wall.']",Misleading Context Recognition_sample_50_1,single,Prior
Misleading Context Recognition,What exists in the room in the video?,00:01:28,D,"['A. There is a shelf on the left side of this room with some sundries on it, a TV on the left wall, a beige sofa and a small stool in the middle of the room, and a table and a mirror on the right side of the room.', 'B. The floor of this room is black and white in colour, there is a white vase on the left side of the room, there is a painting on the left wall, there is a black stool on the right side of the room there is a white pillow on the stool, and there is a mirror on the right wall.', 'C. This room grounds two rows of grey sofas, and two coffee tables, a large window in the middle of the room, a curtain for the window, and several black and white paintings on either side of the window.', 'D. This room has a black and white patterned floor, a window on the left and in the middle of the room, beige curtains next to the window, a black table in the middle of the room, a few stools around the table, some decorative bottles on the top of the table, and a sofa in the corner of the room.']",Misleading Context Recognition_sample_50_2,single,Prior
Misleading Context Recognition,What scene is shown in the footage of the video?,00:02:03,A,"['A. There is a wall in the picture with a lot of black framed photos on top of it, the photos are all in black and white.', 'B. There is a round fire in the middle of the room, surrounded by four stools and some greenery next to it.', 'C. The scene is based on a blue pool with four black loungers and two white pillows surrounded by greenery.', 'D. The picture shows a view of the courtyard of a house at night, with a blue pool, a white lounge chair next to the pool, and a pavilion in the courtyard with several sofas.']",Misleading Context Recognition_sample_50_3,single,Prior
Misleading Context Recognition,What exists inside this room?,00:02:27,B,"['A. There is a wall in the picture with a lot of black framed photos on top of it, the photos are all in black and white.', 'B. This room has an off-white carpet on the floor, a chandelier on the ceiling of the room, two other windows in the room, the window on the right has dark curtains, there is a bed in the middle of the room with a couple of pillows on it, and there is a white table lamp on the cabinet next to the bed.', 'C. There is a corridor with black-framed paintings filled with white letters on the left and at the end of the corridor, and two wall lamps on the right side of the corridor.', ""D. The floor of this room is white, there is a bed in the middle of the room, there are many pillows on the bed, there is a pillow with the letters 'LOVE' written on it, there is a chandelier on the ceiling of the room, and there are two white table lamps on the cabinet next to the bed.""]",Misleading Context Recognition_sample_50_4,single,Prior
Misleading Context Recognition,What items are displayed inside these rooms?,00:02:58,C,"['A. There is a large floor-to-ceiling window on the left side of this room, with off-white curtains on either side of the window, a black table in the middle of the room, and three black chairs, a painting on the wall in the middle, and a yellow chandelier on the ceiling of the room.', 'B. This room has an off-white carpet on the floor, a chandelier on the ceiling of the room, two other windows in the room, the window on the right has dark curtains, there is a bed in the middle of the room with a couple of pillows on it, and there is a white table lamp on the cabinet next to the bed.', 'C. There is a white massage bed with a small white pillow in the middle of this room, a couple of reflective mirrors inside the room, a white square bathtub on the right side of the room, a white cabinet for miscellaneous items all over the room, and a couple of grey towels hanging on the right wall.', 'D. The walls of this room are black, there is a painting on the wall with a black border and two towels, one black and one white, underneath the painting, and on the right side of the room there is a washbasin with a round mirror and a white sink, and underneath it there are baskets for miscellaneous items.']",Misleading Context Recognition_sample_50_5,single,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:57,D,"['A. Two male guests show the cards they drew at the same time, both of which are the five of spades.', 'B. The two male guests extended their fingers and moved them from side to side over the playing cards.', 'C. Two male guests show the cards they drew at the same time, both of which are the five of hearts.', 'D. Two male guests show the cards they drew at the same time, both of which are the five of clubs.']",Anomaly Context Understanding_sample_1_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:45,C,"[""A. The magician extends his left index finger and places it on the palm of the blindfolded male guest's hand."", 'B. A man with his eyes closed raises his hand at the same time as the magician and their hands stop at the same height.', 'C. A man blindfolded and a magician raised their hands at the same time and their hands stopped at the same height.', 'D. Two male guests show the cards they drew at the same time, both of which are the five of clubs.']",Anomaly Context Understanding_sample_1_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:22,A,"[""A. The black and white CD in a man's left hand suddenly disappeared."", 'B. A man blindfolded and a magician raised their hands at the same time and their hands stopped at the same height.', ""C. A black and white CD in a woman's left hand suddenly appeared."", 'D. A blindfolded man says exactly what the man sitting across from him is holding in his hand.']",Anomaly Context Understanding_sample_1_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:06:33,B,"[""A. A large CD in a man's hand suddenly turned into a black piece of paper."", 'B. The magician threw out the CD in his hand, and a lot of white paper fell off the CD.', ""C. Six blue, yellow and red disks suddenly appeared in the man's hands."", ""D. The black and white CD in a man's left hand suddenly disappeared.""]",Anomaly Context Understanding_sample_1_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:09:54,B,"[""A. A deck of playing cards emerged from the blue light in the magician's hand."", ""B. The blue brain in the magician's hand quickly shrinks."", ""C. The black and white CD in a man's left hand suddenly disappeared."", 'D. The magician threw out the CD in his hand, and a lot of white paper fell off the CD.']",Anomaly Context Understanding_sample_1_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:14,A,"['A. The little boy turned his body to the left, turned his head down, bent slightly, released his right hand and threw it into the air. The white handkerchief in his right hand disappeared.', 'B. The little boy raised his hands to his waist and put a white handkerchief into his right hand with his left hand.', 'C. The little boy turned his body to the left, turned his head down, bent slightly, released his right hand and threw it into the air. The red handkerchief in his right hand disappeared.', 'D. The little boy raised his clenched right hand, faced straight ahead, and spoke with a serious expression.']",Anomaly Context Understanding_sample_2_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:39,D,"['A. The little boy turned his body to the left, turned his head down, bent slightly, released his right hand and threw it into the air. The white handkerchief in his right hand disappeared.', 'B. The little boy reached for the bottom of the paper cup with his right hand and pulled it down. The whole white paper cup turned into a long string of strips.', ""C. The red playing card with a hole in the little boy's left hand became a round black card."", 'D. The little boy reached for the bottom of the paper cup with his left hand and pulled it down. The whole white paper cup turned into a long string of strips.']",Anomaly Context Understanding_sample_2_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:19,A,"['A. The little boy unscrewed a white bulb from the lamp and milk poured out of the bulb.', 'B. The little boy turned his body to the left, turned his head down, bent slightly, released his right hand and threw it into the air. The white handkerchief in his right hand disappeared.', 'C. The little boy unscrewed a black bulb from the lamp, and the coke poured out of the bulb.', 'D. The little boy reached for the bottom of the paper cup with his left hand and pulled it down. The whole white paper cup turned into a long string of strips.']",Anomaly Context Understanding_sample_2_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:35,B,"['A. The female guest unscrews the candy jar according to what the little boy said, and the number 2000 she casually said appears on the slip of paper inside the candy jar.', 'B. The male guest unscrews the candy jar according to what the little boy said, and the number 2500 he casually said appears on the slip of paper inside the candy jar.', 'C. The little boy unscrewed a white bulb from the lamp and milk poured out of the bulb.', 'D. The little boy turned his body to the left, turned his head down, bent slightly, released his right hand and threw it into the air. The white handkerchief in his right hand disappeared.']",Anomaly Context Understanding_sample_2_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:39,C,"['A. The little boy unscrewed a white bulb from the lamp and milk poured out of the bulb.', 'B. The little boy reached for the bottom of the paper cup with his left hand and pulled it down. The whole white paper cup turned into a long string of strips.', 'C. The male guest randomly selected a playing card and said the number, a few seconds later, he opened the playing card in his hand, there appeared the seven of diamonds just said.', 'D. The female guest randomly selected a playing card and said the number, a few seconds later, he turned over the playing card in his hand, and there appeared the eight of diamonds just said.']",Anomaly Context Understanding_sample_2_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:59,C,"[""A. A coin suddenly appeared in the man's right hand."", 'B. The man burned the coin on the lighter and two coins became one.', 'C. The man burned the coin on the lighter and three coins became two.', ""D. The man's right hand snapped his fingers and two coins appeared on the table.""]",Anomaly Context Understanding_sample_3_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:35,D,"['A. The magician put the coin on the lighter and burned it, and the three coins became two.', 'B. The magician put the coin on the lighter and burned it, and the two coins became one.', 'C. The magician stretched out a silver coin while singing.', 'D. The magician stretched out a silver coin as he spoke.']",Anomaly Context Understanding_sample_3_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:10:19,A,"['A. The man removes his ring and flips over the playing card, which was a joker and becomes a playing card with a black pentagram.', 'B. The magician stretches a silver coin while talking.', 'C. The man removes his ring and turns over a playing card on which appears a red pentagram.', 'D. The man burned the coin on the lighter and three coins became two.']",Anomaly Context Understanding_sample_3_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:10:45,C,"['A. The man withdraws the ring and turns over the playing card, on which appears a black pentagram.', 'B. The man turns over the cards again and the cards on the table become the K of Spades.', 'C. The man turned over the cards again and the cards on the table turned into joker cards.', 'D. The magician stretches a silver coin while talking.']",Anomaly Context Understanding_sample_3_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:12:03,B,"['A. The man draws a playing card from a necklace, the one in which the female guest of honor has drawn a black pentagram.', 'B. The man draws a playing card from his watch, the one in which the female guest of honor has drawn a black pentagram.', 'C. The man turned over the cards again and the cards on the table turned into joker cards.', 'D. The man withdraws the ring and turns over the playing card, on which appears a black pentagram.']",Anomaly Context Understanding_sample_3_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:20,D,"['A. The right hand of the male guest is placed on the folded white paper of the left hand of the female guest. A few seconds later, white smoke suddenly comes out of the dollar.', ""B. The magician's left hand reached behind her, and she pulled a black purse out of her pants pocket."", 'C. The magician took out a deck of cards from the poker box, and after sorting out the cards with both hands, her left hand suddenly unfolded the cards into a small fan.', 'D. The right hand of the male guest is placed on the folded dollar in the left hand of the magician, and after a few seconds, white smoke suddenly comes out of the dollar.']",Anomaly Context Understanding_sample_4_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:29,A,"['A. The right hand of the male guest is placed on the folded dollar in the left hand of the magician, and after a few seconds, white smoke suddenly comes out of the dollar.', 'B. The magician holds the dollars in both hands to count the number, and the number of dollars in her hand suddenly decrease.', ""C. The magician's left hand reached behind her, and she pulled a black purse out of her pants pocket."", 'D. The magician holds the dollars in both hands to count the number, and the number of dollars in her hand suddenly increase.']",Anomaly Context Understanding_sample_4_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:17,B,"['A. The right hand of the male guest is placed on the folded dollar in the left hand of the magician, and after a few seconds, white smoke suddenly comes out of the dollar.', 'B. The magician slowly unfolded the four playing cards in his hand, and the color of the playing cards changed from red to blue.', 'C. The magician holds the dollars in both hands to count the number, and the number of dollars in her hand suddenly increase.', 'D. The magician slowly unrolls the four playing cards in his hand, and the color of the playing cards changes from blue to red.']",Anomaly Context Understanding_sample_4_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:24,D,"['A. The magician slowly unfolded the four playing cards in his hand, and the color of the playing cards changed from red to blue.', 'B. The magician holds the dollars in both hands to count the number, and the number of dollars in her hand suddenly increase.', 'C. The male guest misheard the magician.', 'D. The female guest misheard the magician.']",Anomaly Context Understanding_sample_4_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:57,D,"['A. After the male guest read out the numbers on the bill, the female guest pulled out the corresponding playing cards.', 'B. The female guest misheard the magician.', ""C. The number of banknotes in the magician's hand has increased."", 'D. After the female guest read out the numbers on the bill, the male guest pulled out the corresponding playing cards.']",Anomaly Context Understanding_sample_4_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:46,A,"['A. The magician put the disordered cube into a paper bag with colored dots, and when he took out the cube, it magically restored itself.', ""B. The magician placed the disturbed Rubik's cube on the table, and when he rotated the cube, the cube magically recovered."", 'C. The magician raises his right hand and gestures in the air. He stands on the stage and calmly introduces himself to the next magic show.', 'D. The magician walked quickly down the stairs to the right of the stage, and when he reached the top of the stairs, he opened his mouth and raised his hand in a grimace.']",Anomaly Context Understanding_sample_5_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:30,B,"['A. The magician raises his right hand and gestures in the air. He stands on the stage and calmly introduces himself to the next magic show.', ""B. The male guest very casually shuffled the Rubik's cube and handed it to the magician, then the magician put the male guest into the paper bag that was shuffled, clicked his fingers, the magician took the Rubik's cube out of the paper bag, and the Rubik's cube was restored."", ""C. The female guest very casually upset the Rubik's cube and handed it to the magician, then the magician put the female guest into the paper bag that was disrupted, blew a breath, the magician took the Rubik's cube out of the paper bag, and the Rubik's cube was restored."", 'D. The magician put the disordered cube into A paper bag with colored dots, and when he took out the cube, it magically restored itself.']",Anomaly Context Understanding_sample_5_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:17,B,"[""A. The magician spins a Rubik's Cube, one side of which is identical to the female guest's cube."", ""B. The magician spins a Rubik's Cube, one side of which is identical to the male guest's cube."", ""C. The male guest very casually shuffled the Rubik's cube and handed it to the magician, then the magician put the male guest into the paper bag that was shuffled, clicked his fingers, the magician took the Rubik's cube out of the paper bag, and the Rubik's cube was restored."", 'D. The magician put the disordered cube into A paper bag with colored dots, and when he took out the cube, it magically restored itself.']",Anomaly Context Understanding_sample_5_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:15,C,"[""A. The magician flipped the Rubik's cube, and the disrupted cube was restored."", ""B. The magician took out the Rubik's cube from the paper bag, and the disrupted cube was restored."", 'C. A torn piece of the six of diamonds appeared in the cube.', 'D. A torn piece of the seven of diamonds appeared in the cube.']",Anomaly Context Understanding_sample_5_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:06:51,C,"['A. A torn piece of the six of diamonds appeared in the cube.', ""B. The magician flipped the Rubik's cube, and the disrupted cube was restored."", 'C. The magician throws the cube upward with his left hand and catches it with his right hand.', 'D. The magician throws the cube upward with his right hand and catches it with his left hand.']",Anomaly Context Understanding_sample_5_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:44,A,"['A. A man in a suit holds a blue cloth in his left hand to cover the balloon in his right hand, and then presses the balloon with his left hand to turn it into a cartoon bird.', 'B. A man in a suit holds a colored cloth in his left hand to cover the balloon in his right hand, and then uses his left hand to press the balloon hard, turning it into a cartoon bird.', 'C. A man in a suit is dancing with a balloon in his left hand.', 'D. A man in a suit blew a gray balloon.']",Anomaly Context Understanding_sample_6_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:03,C,"['A. A man with long hair used his right hand to turn the sand in his left hand into a rope and slowly pulled it out from his left hand.', 'B. A man with long hair knelt on the ground, holding sand in both hands.', 'C. A man with long hair used his right hand to turn the sand in his left hand into a stick and slowly pulled it out from his left hand.', 'D. A man with long hair knelt on the ground and lifted his right hand, leaking sand from his hand to his left.']",Anomaly Context Understanding_sample_6_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:40,B,"['A. A man with long hair gradually turned the iron bars in his hands into sand.', 'B. A man with long hair gradually turned the iron rings in his hands into sand.', 'C. A man with long hair gradually turned the iron rod in his hand into an iron ring.', 'D. A man with long hair used his left hand to grab some sand from the air.']",Anomaly Context Understanding_sample_6_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:06:59,D,"['A. A man unplugged his right hand and installed it on his left hand.', 'B. A man uses his right hand to pull out the middle finger of his left hand and connect it to his little finger.', 'C. A man uses his left hand to pull out the thumb of his right hand and connect it to the little finger.', 'D. A man uses his right hand to pull out the little finger of his left hand and connect it to his middle finger.']",Anomaly Context Understanding_sample_6_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:08:03,A,"['A. A man presses his left finger with the palm of his right hand and then teleports the ring on his left ring finger to his left middle finger.', 'B. A man presses the finger of his left hand with the palm of his right hand, and then teleports the ring of his left little finger onto his left thumb.', 'C. A man holds a card in his right hand and covers his left little finger, then holds the card with his right hand and folds it, causing his left little finger to disappear under the card.', 'D. A man presses the fingers of his left hand with the palm of his right hand, and then transforms his left hand into six fingers.']",Anomaly Context Understanding_sample_6_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:25,B,"[""A. The magician's right hand turned the machine, and the white paper passed by the machine changed into dollars."", ""B. The magician's right index finger clicked on the lighter, and the flame ran from the right lighter to the man's finger."", ""C. The magician's left index finger clicked on the lighter, and the flame ran from the right lighter to the man's finger."", 'D. The magician squashed a paper bag containing a green bottle with his hands, and the green bottle in the paper bag disappeared.']",Anomaly Context Understanding_sample_7_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:30,C,"[""A. The magician's left index finger clicked on the lighter, and the flame ran from the right lighter to the man's finger."", ""B. The magician's right index finger clicked on the lighter, and the flame ran from the right lighter to the man's finger."", ""C. The magician's left index finger and thumb press the index finger of the right hand, moving it to the right, and the fingers of the right hand are separated from the fingers."", 'D. The magician squashed a paper bag containing a green bottle with his hands, and the green bottle in the paper bag disappeared.']",Anomaly Context Understanding_sample_7_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:34,D,"[""A. The magician's right hand turned the machine, and the white paper passed by the machine changed into dollars."", ""B. The magician's left index finger and thumb press the index finger of the right hand, moving it to the right, and the fingers of the right hand are separated from the fingers."", 'C. The magician raised his left hand, and the blue playing card in his left hand suddenly disappeared and then suddenly reappeared.', 'D. The magician raised his right hand, and the blue playing card in his right hand suddenly disappeared and then suddenly reappeared.']",Anomaly Context Understanding_sample_7_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:34,A,"[""A. The magician's right hand held the metal ring on the little finger of his left hand, and the metal ring broke free from his finger."", 'B. The magician raised his right hand, and the blue playing card in his right hand suddenly disappeared and then suddenly reappeared.', ""C. The magician's left hand held the metal ring on the little finger of his right hand, and the metal ring broke free from his finger."", ""D. The magician's right hand turned the machine, and the white paper passed by the machine changed into dollars.""]",Anomaly Context Understanding_sample_7_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:49,D,"['A. The magician squashed a paper bag containing a red bottle with his hands, and the red bottle in the paper bag disappeared.', ""B. The magician's right hand held the metal ring on the little finger of his left hand, and the metal ring broke free from his finger."", ""C. The magician's left hand held the metal ring on the little finger of his right hand, and the metal ring broke free from his finger."", 'D. The magician squashed a paper bag containing a green bottle with his hands, and the green bottle in the paper bag disappeared.']",Anomaly Context Understanding_sample_7_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:00:40,B,"['A. Magician introduces himself in front of the audience.', 'B. The magician stretched out his left hand and lit the candle on the table.', 'C. The magician extinguishes the candle on the table with his right hand.', 'D. The magician lit a match.']",Anomaly Context Understanding_sample_8_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:01,A,"[""A. The cards ripped from the magician's hand were restored."", 'B. The magician suddenly ripped open the playing card signed by the female guest.', 'C. The magician stretched out his left hand and lit the candle on the table.', ""D. The cards ripped from the magician's hand turned into two pigeons.""]",Anomaly Context Understanding_sample_8_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:44,A,"['A. The magician took out a transparent object and ignited it, which went to the top of the deck and then quickly extinguished.', 'B. The magician took out a playing card and ignited it, which went to the top of the deck and then quickly extinguished.', ""C. The cards ripped from the magician's hand were restored."", 'D. The magician stretched out his left hand and lit the candle on the table.']",Anomaly Context Understanding_sample_8_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:47,B,"[""A. The time on the phone in the magician's hand has changed from 7:48 to 7:51."", ""B. The time on the phone in the magician's hand has changed from 7:51 to 7:48."", ""C. The magician's playing card in his right hand was ignited by the flame of the candle."", ""D. The lighted playing card in the magician's right hand disappeared.""]",Anomaly Context Understanding_sample_8_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:09:30,A,"[""A. The mutilated playing card disappeared from the magician's hand."", ""B. The full playing card disappeared from the magician's hand."", 'C. The magician suddenly ripped open the playing card signed by the female guest.', 'D. The time on all cell phones on your desktop has changed to seven forty-eight.']",Anomaly Context Understanding_sample_8_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:01:15,D,"['A. The magician conjures an Ace of Hearts from the deck in his hand.', 'B. The magician has the judge tear off a small piece of the plastic outer wrapping of the playing card.', 'C. The magician spreads the playing cards in a fan shape on the table.', 'D. The magician conjures an ace of spades from the deck in his hand.']",Anomaly Context Understanding_sample_9_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:11,D,"['A. The magician changes an ace of spades from the deck in his hand.', 'B. The playing cards on the table turned into two blue playing cards.', 'C. The magician spreads the playing cards on the table in a fan shape and then selects four playing cards to discard.', 'D. The playing cards on the table become two red playing cards.']",Anomaly Context Understanding_sample_9_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:04,B,"[""A. The signed black Ace of Hearts playing card appears in the judge's hand."", ""B. The signed Ace of Hearts playing card appears in the judge's hand."", 'C. The magician draws an ace of spades from the deck in his hand.', 'D. The playing cards on the table become two red playing cards.']",Anomaly Context Understanding_sample_9_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:23,D,"['A. The playing cards on the table become two red playing cards.', 'B. The magician takes out a signed Ace of Hearts playing card in a new deck.', ""C. The signed Ace of Hearts playing card appears in the judge's hand."", 'D. The magician pulls out a signed Ace of Spades playing card in a new deck of playing cards.']",Anomaly Context Understanding_sample_9_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:38,A,"[""A. The box of blue playing cards in the magician's hand becomes a box of blue playing cards and a box of red playing cards."", ""B. A box of blue playing cards in the magician's hand becomes a box of blue playing cards and a box of green playing cards."", 'C. The magician produces a signed Ace of Spades playing card in a new deck of playing cards.', ""D. The signed Ace of Spades playing card appears in the judge's hand.""]",Anomaly Context Understanding_sample_9_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:47,C,"['A. The magician places a long strip of paper on the table.', 'B. The magician is introducing himself to the guests.', ""C. The rectangular strip of paper in the magician's hand suddenly appeared on the table."", ""D. The triangular strip of paper in the magician's hand suddenly appears on the table.""]",Anomaly Context Understanding_sample_10_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:35,D,"[""A. A rectangular piece of paper in the magician's hand suddenly appears on the table."", 'B. The magician draws a card from a deck of blue playing cards in his left hand and the color of the back of the card changes from blue to red.', 'C. The magician divides the playing cards on the table into two groups.', 'D. The magician draws a card from a deck of red playing cards and the color of the back of the card changes from red to blue.']",Anomaly Context Understanding_sample_10_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:45,B,"[""A. One of the playing cards held in the magician's right hand flew off the table."", ""B. The magician's clothes changed from black to blue and red."", ""C. The square of paper in the magician's hand disappeared and became two square pieces of paper lying flat on the table."", 'D. The magician opened the playing cards on the table, and the color of the cards changed from red to blue.']",Anomaly Context Understanding_sample_10_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:12,A,"['A. The magician turns over the playing cards on the table and the color of the cards changes from red to blue.', 'B. The magician turns over the playing cards on the table and the color of the cards changes from blue to red.', ""C. The magician's clothes changed from black to blue and red."", 'D. The magician draws a playing card from a deck of red playing cards and the color of the playing card suddenly changes to blue.']",Anomaly Context Understanding_sample_10_4,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:05:32,B,"['A. As the strip of paper moves to the right, the blue playing card underneath the strip of paper slowly disappears.', 'B. As the strip of paper moves to the left, the blue playing card underneath the strip of paper slowly disappears.', 'C. The magician turns over the playing cards on the table and the color of the cards changes from red to blue.', 'D. The magician draws a playing card from a deck of red playing cards and the color of the playing card suddenly changes to blue.']",Anomaly Context Understanding_sample_10_5,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:02,A,"[""A. The white marker in the magician's hand suddenly disappeared."", ""B. The black marker in the magician's hand suddenly disappeared."", 'C. The magician spread a deck of playing cards on the table for the female guest to pick.', 'D. The magician took the playing cards chosen by the female guest in his right hand and blew.']",Anomaly Context Understanding_sample_11_1,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:02:35,C,"['A. The magician extends his right hand and white smoke begins to emanate from the table playing cards.\\', 'B. The magician opens his mouth and black smoke and a folded playing card appear in his mouth.\\', 'C. The magician opens his mouth and white smoke and a folded playing card emerge from his mouth.\\', ""D. The pen in the magician's hand suddenly disappears.\\""]",Anomaly Context Understanding_sample_11_2,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:03:30,C,"['A. The magician opens his mouth and white smoke and a folded playing card come out of his mouth.', 'B. The magician finishes and the pen suddenly appears in his hand.', 'C. The magician blows into the white marker and the white marker suddenly disappears from his hand.', 'D. The magician blows on the black marker and the black marker suddenly disappears from his hand.']",Anomaly Context Understanding_sample_11_3,multiple,Prior
Anomaly Context Understanding,What unusual event just occurred?,00:04:03,D,"['A. The magician blows into the white marker, which suddenly disappears from his hand.', 'B. The magician snaps his fingers and the pile of playing cards in his right hand turns into a signed playing card.', 'C. The magician opened his mouth and black smoke and a folded playing card emerged from his mouth.', 'D. The magician snaps his fingers and the stack of playing cards in his left hand turns into a signed playing card.']",Anomaly Context Understanding_sample_11_4,multiple,Prior
