question_id,task_type,question,time_stamp,answer,options,temporal_clue_type,frames_required
Multimodal Alignment_sample_40_4,Multimodal Alignment,Describe the correspond scene when a person said 'Contemporary accounts suggest the harbor disappears.'.,00:03:59,B,"['A. A potential seabed, he was wearing a black wetsuit and carrying an oxygen tank. The clear seabed is dotted with many rocks.', 'B. The scene in the video is a coastal landscape. In the foreground, there are several large rock structures. In the background, you can see a calm sea with some rocks on the right side of the sea, covered with vegetation, including a prominent palm tree. The sky is clear and cloudless.', 'C. This is a virtual presentation animation where there is a rectangular glass cabinet submerged under the surface of the sea and this one is divided into a square grid.', 'D. A woman in black short sleeves, jeans, and a duffel bag stood on the reef looking out to sea.']",Prior,multiple
Multimodal Alignment_sample_40_5,Multimodal Alignment,Describe the correspond scene when a person said 'So we can see that it's in fact.'.,00:04:53,A,"['A. A woman wearing a black short-sleeved T-shirt with loose curls speaks to the camera, with a computer on a table behind her and a number of glassware on shelves in the background.', 'B. A woman in black short sleeves, jeans, and a duffel bag stood on the reef looking out to sea.', 'C. The scene in the video is a coastal landscape. In the foreground, there are several large rock structures. In the background, you can see a calm sea with some rocks on the right side of the sea, covered with vegetation, including a prominent palm tree. The sky is clear and cloudless.', 'D. The foreground is a clear sea surface, scattered with some rocks. In the distance you can see a beach and rock buildings, there are several trees.']",Prior,multiple
Multimodal Alignment_sample_41_1,Multimodal Alignment,Describe the correspond scene when a person said 'Or can wen change them?'.,00:01:00,D,"['A. There is a white bird sticking its head out from inside a leaf on the branch of a tree, and a yellow sun on the left side of the tree.', ""B. There is an owl in a tree holding a cup of coffee with the words 'PARTY ON' written on it."", 'C. There were two tents and two trees, the tent on the left next to a man with a backpack and a bird that had been flying, with a campfire in the middle, the tent on the right with a man in a sleeping bag, and the tree on the right with a sleeping bird.', 'D. There is a tent, a sleeping bag inside the tent, a book in front of the tent, and a tree to the right of the tent.']",Prior,multiple
Multimodal Alignment_sample_41_2,Multimodal Alignment,Describe the correspond scene when a person said 'The system can make predictions about when you're likely to need sleep and prepareyour body accordingly.'.,00:01:59,A,"['A. There is a bed with a man sitting on the left side of the bed looking at the yellow sun outside the window on the left, and on each side of the bed there is a table with a charged mobile phone on it.', 'B. There are two men with backpacks standing in a grassy field, with a white bird in flight behind the man on the right, and a yellow sun in the upper left corner of the image.', ""C. The picture contains a portrait of a person's head, which shows the structure of a person's brain."", 'D. There is a man carrying a satchel and holding a mobile phone in his hand, he walks inside a circle while looking at his phone, there is a yellow sun in the upper left corner of the screen, a light blue moon in the lower right corner, and a few white clouds in the screen.']",Prior,multiple
Multimodal Alignment_sample_41_3,Multimodal Alignment,"Describe the correspond scene when a person said 'For example, where early birds generally flood with cortisol just before waking up.'.",00:02:33,D,"['A. There is a man sleeping in a bed with two nightstands with mobile phones on either side of the bed, and on the left side of the bed there is another man standing next to the window looking out of the window at the pale blue moon.', ""B. There is a person sleeping in bed with headphones connected to a mobile phone next to him, which is playing an audio clip that reads 'DOLPHINS SOUNDS 10 HOURS'."", 'C. There is a table in the middle of the picture, on the left side of the table there is a man in yellow striped clothes, next to him there is a cup of ah yellow drink with yellow bubbles coming out of his head; on the right side of the table there are three cups of coffee in front of the man with blue bubbles coming out of his head.', ""D. There is a bed with a person sleeping on it, and to the left of the bed there is a table with a mobile phone on it, the screen of which reads '6 45'.""]",Prior,multiple
Multimodal Alignment_sample_41_4,Multimodal Alignment,Describe the correspond scene when a person said 'try getting outside as soon as possible to teach your body when to be active and alert.'.,00:03:52,C,"['A. There was a man sitting on a stool with a black sunglasses in his hand, looking at the sky with two white clouds and a yellow sun in the sky.', 'B. There is a man wearing sunglasses in the room in front of a table with a computer and a cup of coffee, the man is working with the computer, there is a yellow sun outside the window on the left side of the picture.', 'C. There are two men on a balcony, the man on the left is sitting on a stool with his right hand raised, there is a table in front of him with a computer and a drink, the man on the right pushes the door open and holds a computer in his left hand, there is a yellow sun in the top left corner of the screen.', 'D. There are two people inside the picture, on the left side of the picture there is a man lying in bed wrapped in a blanket with a thermometer in his mouth, on the right side of the picture there is a man pushing open the door with a bottle of drink in his right hand.']",Prior,multiple
Multimodal Alignment_sample_41_5,Multimodal Alignment,Describe the correspond scene when a person said 'it only takes one bad night to sendyour circadian system back to baseline.'.,00:04:05,D,"[""A. Inside the screen there is a bed and a quilt, and next to it there is a table with a mobile phone connected to a cable, and the screen of the mobile phone shows '07:00'."", 'B. There is a man wearing sunglasses in the room in front of a table with a computer and a cup of coffee, the man is working with the computer, there is a yellow sun outside the window on the left side of the picture.', 'C. There are two men on a balcony, the man on the left is sitting on a stool with his right hand raised, there is a table in front of him with a computer and a drink, the man on the right pushes the door open and holds a computer in his left hand, there is a yellow sun in the top left corner of the screen.', 'D. Inside the picture there are two people sitting on the bed together, the one near the inside is holding a drink in his hand, they are browsing the contents of the computer screen together, and there is a light blue moon outside the window on the right side of the picture.']",Prior,multiple
Multimodal Alignment_sample_42_1,Multimodal Alignment,Describe the correspond scene when a person said 'choking under pressure boils down to focus.'.,00:00:56,A,"[""A. The background of the picture is yellow, there is an orange letter 'FOCUS' in the middle of the picture, and there are many blue dots, and black and red lines in the picture."", 'B. The background of the picture is yellow and there are two people in the middle of the picture; the person on the left is wearing purple and holding an orange and white book, and the person on the right is wearing green and holding a blue and white book.', 'C. The background of the picture is blue-green, there is a man in the middle of the picture pointing to a microphone, and there are three white dots above the microphone.', 'D. The background of the picture is yellow, on the right side of the picture there is a small black hole with a red flag on it, on the left side of the picture there is a man in purple holding a golf club in his hand, and under his feet there is a white golf ball.']",Prior,multiple
Multimodal Alignment_sample_42_2,Multimodal Alignment,Describe the correspond scene when a person said 'Explicit monitoring theories make up the second group of explanations for choking under pressure.'.,00:01:59,B,"['A. The background of the picture is pink, in the middle of the picture there are four little people dressed in purple standing in a row, the first little person and the third little person throws an orange ball, the second little person and the fourth little person throws a lot of balls.', ""B. The background of the picture is yellow, and in the centre of the picture there is a man wearing a green hat and holding a blue and white book in both hands, in the middle of which is written in red letters 'EXPLICIT MONITORING'."", 'C. The background of the picture is pink and there is a little man in purple whose hands are throwing an orange ball.', 'D. The background of the picture is pink, and in the middle of the picture there is a small figure with a purple hat, and he is surrounded by many small figures with different expressions just like him.']",Prior,multiple
Multimodal Alignment_sample_42_3,Multimodal Alignment,Describe the correspond scene when a person said 'especially those who are self-conscious.'.,00:02:50,C,"['A. The background of the picture is yellow, and on the left side of the picture there is a little man in green clothes holding a golf club and staring at a golf ball on the ground, and in front of him there is a small hole with a red flag sticking out of it.', 'B. The background of the picture is yellow, there is a small hole in the middle of the picture with a red flag sticking out of it, there is a little man on the left side of the flag holding a golf club and staring at the golf ball on the ground, and the little man on the right side of the picture is holding a golf club in his hand, and there is another golf ball next to him.', 'C. The background of the picture is yellow and there is a blue villain chasing an orange villain who is holding a mirror in his hand.', 'D. The background of the picture is yellow, there is a little man in red on the left side of the picture and a little man in green on the right side of the picture, and they are looking at each other.']",Prior,multiple
Multimodal Alignment_sample_42_4,Multimodal Alignment,Describe the correspond scene when a person said 'or doing a rhythmic equence of movements.'.,00:03:23,D,"[""A. The background of the picture is yellow, and in the middle of the picture there is a woman in a purple dress standing with her green crocodile's mouth open."", 'B. The background of the picture is blue and there is a dartboard with a red border in the middle of the picture.', 'C. The background of the picture is pink, and in the middle of the picture there is a man dressed in black standing next to an arching line.', 'D. The background of the picture is red, and in the middle of the picture there is a person in a black dress half-squatting.']",Prior,multiple
Multimodal Alignment_sample_42_5,Multimodal Alignment,Describe the correspond scene when a person said 'A study of experienced golfers.'.,00:03:45,A,"['A. The background of the picture is green and there is a man in a white shirt and black trousers holding a golf club with a golf ball next to the club.', 'B. The background of the picture is yellow and there is a person wearing black headphones holding a light green ball in both hands.', 'C. The background of the picture is yellow, and in the middle of the picture there is a man waith black headphones holding a light green ball in both hands, with a pair of red hands sticking out of the top grabbing his headphones.', 'D. The background of the picture is yellow, and on the right side of the picture there is a blue basketball frame with a white net with a black frame on top of it.']",Prior,multiple
Multimodal Alignment_sample_43_1,Multimodal Alignment,Describe the correspond scene when a person said 'it's impossible to say exactly how and why it evolved.'.,00:01:08,B,"['A. There is a man in a purple dress and a blue hat standing in the middle of the picture crying.', 'B. There is a yellow sandy beach in the picture, a hanging villain on the left side of the picture, a villain with a tool on the right side of the picture, and a villain standing on the beach.', ""C. There is a line of letters in the picture that says 'LAUGHTER', and inside the letters, A is red, H is purple, and the other letters are white."", 'D. There is a smiling little man in a purple short and blue hat in the middle of the picture.']",Prior,multiple
Multimodal Alignment_sample_43_2,Multimodal Alignment,"Describe the correspond scene when a person said 'Some, unsurprisingly, are our closest relatives.'.",00:01:43,C,"['A. The background of the picture is pink, and there are many photos with white borders, and there are various animals inside the photos.', 'B. There is a yellow sandy beach in the picture, a hanging villain on the left side of the picture, a villain with a tool on the right side of the picture, and a villain standing on the beach.', 'C. In the middle of the picture there is a monkey crouching on the ground, to his left there is a stool with a cup on it, and to his right there is a connected microphone.', 'D. There are two little purple figures in the picture, and the one on the left has a white headset on his head. In the middle of the two little people is a table with a white mouse on it.']",Prior,multiple
Multimodal Alignment_sample_43_3,Multimodal Alignment,Describe the correspond scene when a person said 'Some scientists think laughter took on expanded functions.'.,00:02:21,D,"['A. In the middle of the picture there is a monkey crouching on the ground, to his left there is a stool with a cup on it, and to his right there is a connected microphone.', 'B. There is a grey sofa in the picture, a red chessboard on the floor and three monkeys playing a game around it.', 'C. There are two purple figures in the picture, the one on the left of the picture is standing in the middle of an mechine, and the one on the right of the picture is wearing a white headphone and fiddling with a picture on the wall.', 'D. The background of the picture is white, and in the middle of the picture there is a little man wearing glasses and a white shirt and brown trousers.']",Prior,multiple
Multimodal Alignment_sample_43_4,Multimodal Alignment,Describe the correspond scene when a person said 'they laughed significantly longer and more often when another person was present.'.,00:03:08,A,"['A. The background of the picture is purple, there is a sofa in the middle of the picture, there are two people sitting on the sofa looking at a mobile phone, there is a table lamp on the left side of the sofa and a potted plant on the right side of the sofa.', 'B. In the middle of the picture there is a little man in a black vest and white trousers with his hands on his chest, on the left side of the picture there is a stool with a cup on it, and on the right side of the picture there is a microphone with a wire attached to it.', 'C. There is a picture of a people sitting on a sofa and smiling, he is holding a cup of coffee in his left hand and a mobile phone in his right hand.', 'D. The background of the picture is white, and in the middle of the picture there is a little man wearing glasses and a white shirt and brown trousers.']",Prior,multiple
Multimodal Alignment_sample_43_5,Multimodal Alignment,"Describe the correspond scene when a person said 'Similarly, we can tell whether a laugh is real or fake based.'.",00:03:50,B,"['A. The background of the picture is purple, there is a sofa in the middle of the picture, there are two people sitting on the sofa looking at a mobile phone, there is a table lamp on the left side of the sofa and a potted plant on the right side of the sofa.', ""B. The background of the picture is white, and in the middle of the picture there is a orange word that says 'HAHA' and a brown word that says 'HAHA'."", 'C. There is a people in the middle of the picture laughing at a seated brown bear.', 'D. There are two people talking in the picture, the person on the left is holding a child who is chewing on a pacifier and holding a toy, the child is looking at the person on the opposite side of the room.']",Prior,multiple
Multimodal Alignment_sample_44_1,Multimodal Alignment,Describe the correspond scene when a man said 'That's right-you're looking at some of the best breathers on Earth.'.,00:00:59,C,"['A. The scene is yellow with a person running in the middle of the frame wearing a blue sports vest and purple sports shorts.', 'B. The background of the picture is pink, the picture piece has a pair of black hands holding up a five-pointed star trophy, and there are a lot of coloured ribbons floating down in the picture.', 'C. The background of the picture is orange and yellow, there is a man with his hand on the glass in the middle of the picture, and there is a yellow fish and three blue and white fish in the picture.', 'D. The background of the picture is light green and in the middle of the picture there is a round glass window with a yellow fish in it.']",Prior,multiple
Multimodal Alignment_sample_44_2,Multimodal Alignment,"Describe the correspond scene when a man said 'When most fish take a breath, they first close these covers and take a gulp of water.'.",00:01:35,D,"['A. The scene shows the inside of a submarine with many buttons and dashboards, and two people sitting on two red chairs in the middle.', 'B. The background of the picture is blue and there is a green fish in the middle of the picture.', 'C. The background of the picture is orange and yellow, there is a man with his hand on the glass in the middle of the picture, and there is a yellow fish and three blue and white fish in the picture.', 'D. There is an instrument with a screen and buttons on the screen, which shows an image of a fish in the middle of the screen.']",Prior,multiple
Multimodal Alignment_sample_44_3,Multimodal Alignment,"Describe the correspond scene when a man said 'In fact, gills can absorb roughly seventy-five percent of the oxygen passing through them.'.",00:02:54,A,"['A. There is a screen with buttons and a screen together, the middle of the instrument displays a fish pattern with a few white words around the pattern and a blue progress bar below the screen.', 'B. The image shows a lens with a line attached pointing at a grey fish, with plants in the water and some small fish in the image.', ""C. There is a yellow sky with a few white clouds in the sky and an orange submarine's periscope emerging from blue water."", 'D. The background of the image is grey, with a plan view of the blood vessels of a fish in the middle of the image, and a few white words around the picture used to introduce the picture.']",Prior,multiple
Multimodal Alignment_sample_44_4,Multimodal Alignment,Describe the correspond scene when a man said 'where O2 dissolves into the water and begins circulating.'.,00:03:37,B,"['A. There is a screen with buttons and a screen together, the middle of the instrument displays a fish pattern with a few white words around the pattern and a blue progress bar below the screen.', ""B. The background of the image is purple, with an orange periscope in the upper right corner of the image pointing at the pink fish in the middle of the image, and 'BLOBFISH 1,200m' written in white letters underneath."", 'C. The background of the picture is light green, and in the middle of the picture there is a hand holding a gold-coloured pocket watch with a white dial containing a hand.', 'D. The picture shows an underwater scene with an orange submarine attached to a periscope on the left side of the picture, the periscope is pointing at the big fish on the right side of the picture, there are some water plants and rocks in the water, and there are two small yellow fish next to the big fish.']",Prior,multiple
Multimodal Alignment_sample_44_5,Multimodal Alignment,Describe the correspond scene when a man said 'Allowing them to survive out of the water for several days.'.,00:04:37,C,"[""A. There is an orange submarine on the left side of the screen, and the submarine's periscope is aimed at the red fish on the right side of the screen."", ""B. In the centre of the picture there is a mound with a blue fish in it, and at the bottom of the picture, in white letters, it says 'SNAILFISH 8,300m'."", 'C. A puddle with a brown fish in the middle of the picture and an orange sky with a few white clouds in the background.', 'D. The picture has an orange sky in the background, an orange bus on the left side of the picture, a tree on the right side of the picture, and in the middle of the picture there is a man wearing a blue long-sleeved shirt with binoculars in both hands looking into the distance.']",Prior,multiple
Multimodal Alignment_sample_45_1,Multimodal Alignment,Describe the correspond scene when a man said 'This is the cycle of procrastination.'.,00:00:42,D,"['A. The picture shows a cluttered room with a yellow baseball in the middle of the picture.', 'B. In the middle of the picture there is a person wearing a blue dress with pink stripes sitting on an orange carpet and looking in the direction of the camera with wide open eyes.', 'C. The image shows a cluttered room with a person sitting in the middle of the screen looking at the computer screen in front of her, her left hand on the screen and her right hand on the mouse, the light from the screen illuminating her shadow.', ""D. The background of the picture is pink, there is a circle in the middle of the picture, the letters 'PROCRASTINATION' are written around the circle, and there is a person looking at a mobile phone inside the circle.""]",Prior,multiple
Multimodal Alignment_sample_45_2,Multimodal Alignment,Describe the correspond scene when a man said 'Studies of procrastinating university students have found participants were more likely to put off tasks they perceived as stressful or challenging.'.,00:02:31,A,"[""A. The background of the screen is dark blue, there is a beige progress bar in the middle of the screen, the left side of the bar says 'TODAY', and the right side of the bar says 'DEADLINE'."", 'B. There is a crane machine in the picture, and a man with his hands pressed against the top of the glass of the crane machine is looking at the hook that catches the dolls in it.', 'C. The background of the image is dark blue, and in the middle of the image there is a human outline with a red brain and a white exclamation mark in it.', ""D. There is a grey grassy field with a grey bear standing behind a seated man with his arms raised and 'DEADLINE' written in white letters on the ground next to the grassy field.""]",Prior,multiple
Multimodal Alignment_sample_45_3,Multimodal Alignment,Describe the correspond scene when a man said 'because they're afraid their work won't live up to their high standards.'.,00:03:50,B,"['A. The picture shows two people with rackets standing on either side of a net playing tennis.', 'B. The background of the picture is a pale yellow colour, with a huge black square stone in the middle of the picture, and to the left of the stone there is a man standing on top of a ladder looking at the stone.', 'C. There is a ball net in the picture, on the left side of the net there is a person wearing a blue hat sitting cross-legged on the ground reading a computer, on the right side of the net there is a person lying on the ground reading a book.', ""D. The background of the picture is pink, there is a circle with 'PROCARASTINATION' written around it, and inside the circle there is a man playing with an hourglass.""]",Prior,multiple
Multimodal Alignment_sample_45_4,Multimodal Alignment,Describe the correspond scene when a man said 'We need to address and reduce these negative emotions.'.,00:04:52,C,"[""A. The background of the picture is dark blue, and there is a line of letters that reads 'HIGH STRESS'."", ""B. The background of the screen is blue, and there is a white hand wearing a watch with the word 'REPORT' written on the screen."", 'C. The background of the picture is pink and there is a spherical statue carved out of stone in the picture.', 'D. The background of the picture is pink, and in the middle of the picture there is an off-white stone slab with a white circle on it.']",Prior,multiple
Multimodal Alignment_sample_45_5,Multimodal Alignment,Describe the correspond scene when a man said 'Forgiving yourself and making a plan to do better next tirme.'.,00:05:18,D,"[""A. The background of the picture is pink, with 'TASK' written in white letters at the top of the picture, '1234' in the middle of the picture, a white arrow at the top of the numbers, and four white horizontal lines under each number."", ""B. The background of the picture is pink, and at the top of the picture there is a white word that says 'JOURNAL', and in the picture there are four white lines with the number 1234 written in front of them."", 'C. The background of the picture is pink and there is a spherical statue carved out of stone in the picture.', 'D. There is a purple bed on the left side of the picture, and in the room a man in dark blue is waving to each other with a white bear on the right side of the picture, who is holding a basket with sundries in his hand.']",Prior,multiple
Multimodal Alignment_sample_46_1,Multimodal Alignment,Describe the correspond scene when a man said 'Earth is a very special place.'.,00:01:19,A,"['A. The background of the picture is black, and in the middle of the picture there is a short-haired woman in a black suit suit wearing white earrings and a necklace speaking.', 'B. The background of the picture is black, and in the middle of the picture there is a short-haired woman wearing glasses and a black shirt speaking.', 'C. The background of the picture is black, and in the middle of the picture there is a man talking in a blue shirt with white spots on it, and the man has a black hat on his head and an orange rimmed glasses.', 'D. The image shows a scene in space with a star glowing yellow and the outline of the Earth in blue.']",Prior,multiple
Multimodal Alignment_sample_46_2,Multimodal Alignment,Describe the correspond scene when a man said 'upsetting weather patterns.'.,00:03:00,B,"['A. The background of the picture is black, and in the middle of the picture there is a man wearing a black hat with orange rimmed glasses and blue clothes with white spots waving his hands and speaking.', ""B. The sky is grey, there is a large mountain in the middle of the picture, and there is a white 'BBC' watermark in the upper left corner of the picture."", 'C. There is a dense green forest in the picture with white smoke coming out of it.', 'D. There is a green pool with a floating hippopotamus squirting water from its nose in the middle of the pool.']",Prior,multiple
Multimodal Alignment_sample_46_3,Multimodal Alignment,Describe the correspond scene when a man said 'swept away.'.,00:04:12,C,"['A. The image shows a dry land with many cracks in the middle of the land, a thick layer of dark clouds in the sky, and a bit of sunlight piercing through the clouds in the distant skyline.', 'B. The background of the picture is black, and there is a man wearing a black hat, a brown rimmed eye wearing a blue shirt with white dots, and talking with his hands open.', 'C. A hillside on the right side of the picture, a yellow desert in the middle, and a very big sandstorm in the picture.', 'D. The background of the picture is black and there is a woman wearing gold earrings and a necklace and a blue v-neck shirt talking in the picture.']",Prior,multiple
Multimodal Alignment_sample_46_4,Multimodal Alignment,Describe the correspond scene when a man said 'But the long era of the four terrestrial planets will be over.'.,00:05:45,D,"[""A. There is a picture of a rolling mountain range, a large red sun in the upper right-hand corner of the picture, and 'BBC' written in white letters in the upper left-hand corner of the picture."", 'B. There are many red flames in the background of the picture, a large black circle on the left side of the picture, and a smaller black circle on the right side of the large circle.', 'C. There is a reddish-orange sun in the middle of the picture, the sky is grey, and all the objects on the ground have only black outline shadows.', ""D. The background of the screen is black, with a red-orange circle on the left of the screen and a white 'BBC' logo in the top left corner of the screen.""]",Prior,multiple
Multimodal Alignment_sample_46_5,Multimodal Alignment,Describe the correspond scene when a man said 'Voyager begins to explore the ring system.'.,00:07:41,A,"[""A. The background of the screen is black, there is a white 'BBC' logo in the top left corner of the screen, and in the middle of the screen there is a black and white picture with a white circle spreading from the top right corner to the bottom left corner."", 'B. The background of the picture is black, and in the middle of the picture there is a woman in a dark red shirt waving her hands and speaking.', 'C. The background of the screen is black and in the middle of the screen there is a picture of a cell under the lens of a microscope.', ""D. The background of the image is black, there is a blue star in the center of the image with a circular belt of planets around it, and a white 'BBC' logo in the top left corner of the image.""]",Prior,multiple
Multimodal Alignment_sample_47_1,Multimodal Alignment,Describe the correspond scene when a man said 'And the Sun pours its energy down through the atmosphere and it hits the surface and the surface of the Earth then warms up.'.,00:01:49,B,"['A. The background of the picture is black and there is a man wearing black rimmed glasses and a black shirt talking in the picture.', 'B. The picture shows a view of a blue planet taken from outer space, with thick clouds on the planet.', 'C. The background of the picture is black, and the picture shows a view of space with a light blue planet in the centre of the picture.', 'D. The background of the image is black space, with the outline of a black planet in the center of the image, and a smaller white circular highlight to the right of this planet.']",Prior,multiple
Multimodal Alignment_sample_47_2,Multimodal Alignment,Describe the correspond scene when a man said 'They're not powered by sunlight like we have on the Earth.'.,00:03:23,C,"['A. The background of the picture is black, and in the middle of the picture there is a man wearing black rimmed glasses and a black shirt waving his hands and speaking.', 'B. The picture shows a view of a blue planet taken from outer space, with thick clouds on the planet.', 'C. A spinning grey-black vortex in the middle of the picture.', 'D. The picture shows a landscape in the sky with a golden sun in the middle of the picture and thick grey clouds in the upper and lower parts of the picture.']",Prior,multiple
Multimodal Alignment_sample_47_3,Multimodal Alignment,Describe the correspond scene when a man said 'MRO has made more than sixty thousand orbits.'.,00:06:58,D,"['A. There is a yellow mountain range in the picture and a round white dot can be seen in the distant yellow sky.', 'B. The image shows the surface of a brown planet with a circular mound on the surface and a reflective satellite flying in the centre of the image.', 'C. The background of the picture is black, and there is a blonde woman wearing a blue V-neckline shirt talking in the picture.', 'D. In the upper right corner of the image is a dark space with the outline of a huge brown planet and a satellite in flight in the centre of the image.']",Prior,multiple
Multimodal Alignment_sample_47_4,Multimodal Alignment,Describe the correspond scene when a man said 'Aridonia Basin is a huge basin in some of the most ancient crust on Mars.'.,00:07:50,A,"['A. The areas to the left and right of the image are brown planetary surfaces, and the middle of the image is covered by blue waters.', 'B. The background of the picture is black, and there is a woman wearing a blue V-neckline shirt speaking in the picture.', 'C. The background of the image is black and there is a golden reflective satellite in the middle of the image.', 'D. In the upper right corner of the image is a dark space with the outline of a huge brown planet and a satellite in flight in the centre of the image.']",Prior,multiple
Multimodal Alignment_sample_47_5,Multimodal Alignment,Describe the correspond scene when a man said 'And it is on the ancient sea bed that MRO sees something remarkable.'.,00:08:13,B,"['A. The areas to the left and right of the image are brown planetary surfaces, and the middle of the image is covered by blue waters.', 'B. The black and white image shows lots of little white dirt slopes and pits of all sizes.', 'C. There is a woman wearing a blue V-neckline shirt speaking in the picture.', 'D. The top half of the picture is an orange and white sky and the bottom half is a green ocean.']",Prior,multiple
Multimodal Alignment_sample_48_1,Multimodal Alignment,Describe the correspond scene when a person said 'never happen.'.,00:01:01,C,"[""A. The background of the picture is white, with the number '1905' written in the middle of the picture, with many concentric circles in the middle of the number and a thin black line at the bottom of the number."", 'B. The background of the picture is white, there is a black circle in the middle of the picture, inside the circle there are many white concentric circles, and on top of the black circle there is a clock tower building.', ""C. The background of the screen is white, and there is nothing in the screen but the 'BBC' logo in the upper left corner."", ""D. The background of the picture is white, with the number '1905' written in the middle of the picture, a black border above the number, and a bust of a man.""]",Prior,multiple
Multimodal Alignment_sample_48_2,Multimodal Alignment,Describe the correspond scene when a person said 'But a meteorologist named Edward Lawrence made chaos theory a visible phenomenon.'.,00:01:52,D,"[""A. The background of the picture is black with a white butterfly in the middle of the picture, surrounded by white text that says 'the ButtErfLy effect'."", ""B. The background of the picture is black, and in the centre of the picture is written in white 'ChAos ThEory'."", ""C. The background of the image is blue, with a short-haired woman in a white patterned shirt talking in the centre of the image, and 'Camilla Costa' written in white letters on the left side of the image."", ""D. The background of the picture is white, and in the centre of the picture there are several portraits of different people, with the words 'Edward Lorenz' written in black on the left side of the portraits.""]",Prior,multiple
Multimodal Alignment_sample_48_3,Multimodal Alignment,Describe the correspond scene when a person said 'But chaos is not the same as disorder.'.,00:03:36,A,"['A. The background of the picture is blue, and there is a short-haired woman wearing a white shirt with a floral pattern waving her hands and speaking.', ""B. The background of the picture is white, and in the centre of the picture there are several portraits of different people, with the words 'Edward Lorenz' written in black on the left side of the portraits."", 'C. The screen has a white background with several different character images, a white keyboard with four white motifs with black borders to the right of the largest character image and a browser interface showing the outline of the map.', 'D. The background of the image is white, on the left side of the image there are several images of smaller figures and one image of a larger figure on a black background, on the right side of the image there is a black horizontal line with a yellow butterfly on top of the horizontal line.']",Prior,multiple
Multimodal Alignment_sample_48_4,Multimodal Alignment,"Describe the correspond scene when a person said 'In the stock market, it reminds us that a slight fluctuation can cause a crisis in the market.'.",00:04:10,B,"['A. The background of the screen is black, and there is a long series of small white numbers in the middle of the screen.', 'B. The background of the picture is black, there are many white squares of different shapes linked by dotted lines, and there is a red curve extending from the upper left corner of the picture to the lower right corner of the picture.', 'C. The background of the picture is black, and there is a string of small white numbers and a figurehead in the picture.', 'D. The background of the screen is black, and there are many green squares of different shapes connected together by white dotted lines.']",Prior,multiple
Multimodal Alignment_sample_48_5,Multimodal Alignment,Describe the correspond scene when a person said 'Our universe continues to obey the laws of cause and effect.'.,00:04:37,C,"['A. The background of the image is black, the left side of the image has a white folded line of an electrocardiogram, and the right side of the image has a black and white shadow of a heart.', 'B. The scene shows the inside of a high-rise building with a transparent glass facade outside, several flights of stairs and many people inside.', 'C. On the left side of the screen is an image of the Earth taken in space, and on the right side of the screen is a cogwheel.', 'D. In the middle of the picture there is a girl in a white long-sleeved shirt chanting a white school bag holding a mobile phone in both hands and looking down at it, and in the background behind her there are several other children gathered around looking at their mobile phones.']",Prior,multiple
Multimodal Alignment_sample_49_1,Multimodal Alignment,"Describe the correspond scene when a person said 'Well, we're talking about atom, neutrons,protons,electrons.'.",00:00:20,D,"['A. The background of the picture is white, and there are several circular lines in the picture, with a small black ball on each line.', 'B. In the middle of the picture there is a man wearing a lapel shirt and a brown long-sleeved jumper waving his hands as he speaks.', 'C. There is a golden coloured container with many small holes in the middle of the container and a black chip with pins in the picture.', ""D. The background of the image is black, there is a simulated molecular structure in the image, and there are four yellow arrows and three yellow letters reading 'NEUTRONS', 'PROTONS' and 'ELECTRONS'.""]",Prior,multiple
Multimodal Alignment_sample_49_2,Multimodal Alignment,Describe the correspond scene when a person said 'Quantum mechanical properties.'.,00:01:14,A,"[""A. A man wearing glasses, a grey shirt and a blue jacket is standing in front of a black border with a blackboard on which is written in white letters 'QUANTUM MECHANICAL PROPERTIES'."", 'B. There is a long-haired woman wearing an orange shirt and a man wearing glasses and a taupe shirt sitting in front of a computer discussing the situation, and there is a whiteboard full of writing on the wall of the room.', 'C. There is a transparent container on the table with a purple square object held by a silver tweezer on top of the container.', 'D. There is a pair of blue-gloved hands with a tool screwing a screw next to the yellow machine in the picture.']",Prior,multiple
Multimodal Alignment_sample_49_3,Multimodal Alignment,Describe the correspond scene when a person said 'It's a zero or it's a one.'.,00:02:00,B,"[""A. A man wearing glasses, a grey shirt and a blue jacket is standing in front of a black border with a blackboard on which is written in white letters 'QUANTUM MECHANICAL PROPERTIES'."", 'B. The picture shows a man in a collared shirt and brown jumper standing in a white room waving his hands and talking.', 'C. Green table with different pool balls scattered on the table.', 'D. The picture shows a sophisticated machine with two layers of yellow discs with vertical tubes of different styles above and below the discs.']",Prior,multiple
Multimodal Alignment_sample_49_4,Multimodal Alignment,"Describe the correspond scene when a person said 'And if you're a transistor, you can only be at the North Pole or the South Pole.'.",00:02:28,C,"['A. The background of the picture is white, and in the middle of the picture there is a golden-coloured instrument, which has many small holes and a black square chip in the middle.', 'B. The picture shows a man in a collared shirt and brown jumper standing in a white room waving his hands and talking.', 'C. The background of the picture is black, there is a rotating earth in the picture, the upper part of the earth has a yellow 0 and an arrow to the right, and the lower part of the earth has a yellow 1 and an arrow to the left.', 'D. The background of the picture is black, and there is a blue object in the middle of the picture, which is surrounded by a number of thin, twisting and rotating blue lines.']",Prior,multiple
